4 0 4 0 2 1 2 1  2.380000000000000171e-01  0.000000000000000000e+00
4 0 4 0 3 0 3 0  2.399999999999999911e-01  0.000000000000000000e+00
4 0 4 0 3 1 3 1  2.800000000000000266e-01  0.000000000000000000e+00
4 0 4 0 4 0 4 0  5.200000000000000178e-01  0.000000000000000000e+00
4 0 4 0 4 1 4 1  3.400000000000000244e-02  0.000000000000000000e+00
4 0 4 0 5 0 5 0  2.380000000000000171e-01  0.000000000000000000e+00
4 0 4 0 5 1 5 1  2.620000000000000107e-01  0.000000000000000000e+00
4 0 4 0 6 0 6 0  2.419999999999999929e-01  0.000000000000000000e+00
4 0 4 0 6 1 6 1  2.860000000000000320e-01  0.000000000000000000e+00
4 0 4 0 7 0 7 0  2.660000000000000142e-01  0.000000000000000000e+00
4 0 4 0 7 1 7 1  2.320000000000000118e-01  0.000000000000000000e+00
4 0 0 0 0 1 4 1  4.534212615282292580e-01  0.000000000000000000e+00
4 0 1 0 1 1 4 1 -8.516710472527505224e-03  0.000000000000000000e+00
4 0 2 0 2 1 4 1  7.141209870554157549e-04  0.000000000000000000e+00
4 0 3 0 3 1 4 1 -8.243422106195807605e-03  0.000000000000000000e+00
4 0 4 0 4 1 4 1  3.400000000000000244e-02  0.000000000000000000e+00
4 0 5 0 5 1 4 1  9.568411210534583447e-03  0.000000000000000000e+00
4 0 6 0 6 1 4 1 -7.294032535278005287e-04  0.000000000000000000e+00
4 0 7 0 7 1 4 1  9.785742064928317982e-03  0.000000000000000000e+00
4 1 0 1 0 0 4 0  4.857971607217031473e-01  0.000000000000000000e+00
4 1 1 1 1 0 4 0 -9.185596687299383070e-03  0.000000000000000000e+00
4 1 2 1 2 0 4 0  2.926296211494179046e-03  0.000000000000000000e+00
4 1 3 1 3 0 4 0 -1.123003084683926907e-02  0.000000000000000000e+00
4 1 4 1 4 0 4 0  3.400000000000000244e-02  0.000000000000000000e+00
4 1 5 1 5 0 4 0  9.992030885201161339e-03  0.000000000000000000e+00
4 1 6 1 6 0 4 0 -6.731316331081198473e-04  0.000000000000000000e+00
4 1 7 1 7 0 4 0  8.373271868293516787e-03  0.000000000000000000e+00
4 1 4 1 0 0 0 0  4.799999999999999822e-01  0.000000000000000000e+00
4 1 4 1 0 1 0 1  1.000000000000000021e-02  0.000000000000000000e+00
4 1 4 1 1 0 1 0  2.240000000000000047e-01  0.000000000000000000e+00
4 1 4 1 1 1 1 1  2.660000000000000142e-01  0.000000000000000000e+00
4 1 4 1 2 0 2 0  2.080000000000000182e-01  0.000000000000000000e+00
4 1 4 1 2 1 2 1  2.820000000000000284e-01  0.000000000000000000e+00
4 1 4 1 3 0 3 0  2.280000000000000082e-01  0.000000000000000000e+00
4 1 4 1 3 1 3 1  2.620000000000000107e-01  0.000000000000000000e+00
4 1 4 1 4 0 4 0  3.400000000000000244e-02  0.000000000000000000e+00
4 1 4 1 4 1 4 1  4.899999999999999911e-01  0.000000000000000000e+00
4 1 4 1 5 0 5 0  2.500000000000000000e-01  0.000000000000000000e+00
4 1 4 1 5 1 5 1  2.139999999999999958e-01  0.000000000000000000e+00
4 1 4 1 6 0 6 0  2.820000000000000284e-01  0.000000000000000000e+00
4 1 4 1 6 1 6 1  2.119999999999999940e-01  0.000000000000000000e+00
4 1 4 1 7 0 7 0  2.540000000000000036e-01  0.000000000000000000e+00
4 1 4 1 7 1 7 1  2.240000000000000047e-01  0.000000000000000000e+00

